names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.35,0.11,0.38777424000306837
"2,3-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC=C[N+](CCCCCCCC)=C1C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=C[N+](CCCCCCCC)=C1C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.0409,-0.012187901408310609
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.789,0.981120878258821
"1-butyl-2,3-dimethylimidazolium azide",C[N+]1=C(C)N(CCCC)C=C1,[N-]=[N+]=[N-],C[N+]1=C(C)N(CCCC)C=C1.[N-]=[N+]=[N-],343.15,0.614,1.9459169342984524
"3,5-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC(C)=C[N+](CCCCCCCC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC(C)=C[N+](CCCCCCCC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.44,0.41528717790367864
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.9,0.9452987611397248
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,318.15,0.421,0.020397020979885383
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,314.332,3.6167,1.884036374288712
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,268.0,0.001,0.31096297317287735
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.0238,0.06211752736578546
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],337.3,1.13,1.6119322624393817
trihexyl(tetradecyl)phosphonium chloride,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[Cl-],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[Cl-],208.15,2.04e-07,0.6219729997786771
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,333.36,0.726,1.3408276481890198
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,325.65,0.351,-0.4000922664896507
1-butyl-3-methylimidazolium salicylate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=C(O)C=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=C(O)C=CC=C1)=O,303.15,0.0447,-0.14793502515078671
1-allyl-3-methyl-1H-imidazol-3-ium propionate,C=CCN1C=[N+](C)C=C1,[O-]C(CC)=O,C=CCN1C=[N+](C)C=C1.[O-]C(CC)=O,298.15,0.18,0.08946729499018602
1-ethyl-3-methylimidazolium iodide,CN1C=C[N+](CC)=C1,[I-],CN1C=C[N+](CC)=C1.[I-],433.1,3.43,7.22960341641317
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,315.65,0.577,0.840076779491369
1-butyl-3-methylimidazolium trifluoro(2-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1OC,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1OC,308.32,0.034,0.1761729132953178
1-ethyl-3-methylimidazolium phenyltrifluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)C1=CC=CC=C1,CN1C=C[N+](CC)=C1.F[B-](F)(F)C1=CC=CC=C1,333.0,1.608,2.0025477795965116
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,438.15,8.36,6.756255190713432
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,393.55,1.36,1.8867741938551035
1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](N)CC(O)=O)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](N)CC(O)=O)=O,328.15,0.234,0.6398646968985986
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,333.1,0.131,0.8317911148873236
1-butylpyridinium trifluoromethanesulfonate,CCCC[N+]1=CC=CC=C1,O=S([O-])(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([O-])(C(F)(F)F)=O,338.15,0.975,1.083374466058899
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,353.0,2.144,2.172490040898424
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@H]1NCCC1)=O,CCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@H]1NCCC1)=O,353.15,0.134,1.090328157307681
2-hydroxypropanaminium formate,[NH3+]CC(O)C,[O-]C=O,[NH3+]CC(O)C.[O-]C=O,298.1,0.049,0.5598605512744825
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.65,0.59,0.6730277027339753
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,293.15,0.0266,0.5125063123517748
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.589,0.3781714068130668
methyltrioctylammonium trifluoroacetate,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC,[O-]C(C(F)(F)F)=O,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[O-]C(C(F)(F)F)=O,328.15,0.01116,0.33085227968274467
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.35,2.55,2.8213627868202593
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.15,0.333,0.6404874558896836
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,308.9,0.715,0.4498599059983235
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,278.0,0.88,1.5117257094346996
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.488,0.32588510018410943
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.17,0.2015,-0.4651477897901941
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,318.15,3.78,1.9790596853812303
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,346.15,1.258,0.7989207882304754
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.576,0.8575986779864024
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,304.05,0.304,0.6134810589823019
1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,CN1C=C[N+](CC)=C1,N#C[C-](C#N)C#N,CN1C=C[N+](CC)=C1.N#C[C-](C#N)C#N,323.0,1.73,1.6357716331361871
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,303.15,0.207,-0.14285373011500724
"1-butyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=CC(C)=CC(C)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC(C)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1548,-0.22217640978180953
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,295.65,0.753,0.6315348446472626
"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.0952,0.06141760783373229
triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,CC[S+](CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,358.15,2.914,2.3673749409020957
butylammonium formate,[NH3+]CCCC,[O-]C=O,[NH3+]CCCC.[O-]C=O,313.15,0.511,1.0877428756897416
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,448.15,5.46,5.738272520141777
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.0,0.287,0.547622370660406
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,343.1,4.35,2.457744763941605
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,314.15,0.5091,0.3305640487336632
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.05,0.206,-0.4680418004178364
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,328.1,0.153,0.7493871891741719
trihexyl(tetradecyl)phosphonium octanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCC)=O,319.0,0.0073,0.08753219166408144
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.7955,0.532389357579973
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,438.15,11.4,7.256052612570215
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,293.15,0.2613,0.5890273298240345
"((ethane-1,2-diylbis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) bis((trifluoromethyl)sulfonyl) amide",CC[S+](CC)CCOCCOCC[S+](CC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](CC)CCOCCOCC[S+](CC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.241,-0.32220075464704223
1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.686,0.7094702245771032
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,392.75,0.491,1.6475097816540938
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,263.1,0.00236,0.4789290235015642
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,333.15,3.491,1.741437545871463
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.2,0.481,0.32664944721489064
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,264.0,0.401,0.664205059768733
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,358.15,1.801,1.4962024326772507
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,322.95,0.178,0.5585846371353682
3-(2-amino-2-oxoethyl)-1-vinylimidazolium bis(trifluoromethylsulfonyl)amide,NC(C[N+]1=CN(C=C)C=C1)=O,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,NC(C[N+]1=CN(C=C)C=C1)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.2,0.4725671325680878
"4-methyl-1-propyl-1,2,4-triazolium tetrafluoroborate",C[N+]1=CN(CCC)N=C1,F[B-](F)(F)F,C[N+]1=CN(CCC)N=C1.F[B-](F)(F)F,353.0,1.6143,2.4140266754069444
1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.143,0.24210587366121672
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,323.0,0.397,0.5007211126024913
4-butyl-4-methylmorpholin-4-ium butylphosphonate,C[N+]1(CCCC)CCOCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCOCC1.[O-]P(OCCCC)=O,315.63,0.121,0.12968828017926626
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.0283,0.6265435480848964
1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCN1C=[N+](CCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN1C=[N+](CCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.303,0.049284541058455034
1-methyl-1-(2-propoxyethyl)pyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.285,0.2916215843391683
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],430.6,8.41,7.0004323317074295
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,433.05,0.865,1.963878743244436
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],418.1,7.19,6.395263330555622
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.15,0.0776,0.1582554408918213
1-butyl-3-methyl-1H-imidazol-3-ium (3-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C#N)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C#N)=CC=C1,312.89,0.154,0.5017645574511107
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,324.55,0.336,-0.4100426627452407
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.021,0.8100185538745563
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,298.15,1.874,1.00320357504404
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.95,0.699,1.070057666754451
(3-aminopropyl)tributylphosphonium L-leucinate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)CC(C)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)CC(C)C)=O,343.15,0.0605,0.7263901193031188
1-butyl-3-methylimidazolium tricyanomethane,C[N+]1=CN(CCCC)C=C1,N#C[C-](C#N)C#N,C[N+]1=CN(CCCC)C=C1.N#C[C-](C#N)C#N,293.25,1.027,0.47329471284626834
"1,2-dimethyl-3-propylimidazolium thiocyanate",CCC[N+]1=C(C)[N]C(C)=C1,[S-]C#N,CCC[N+]1=C(C)[N]C(C)=C1.[S-]C#N,308.15,0.733,0.4682051781668406
propylammonium acetate,[NH3+]CCC,CC([O-])=O,[NH3+]CCC.CC([O-])=O,313.15,0.14,0.8429836233948436
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,343.15,1.705,1.9202210924225938
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,288.15,0.362,0.9260507373941209
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.883,0.9452987611397248
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.0,0.881,0.5209529672387134
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,383.1,3.07,2.6176566542229693
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,343.15,2.336,1.969919602746245
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.135,0.08978633618551157
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,343.3,0.961,1.6799769388848063
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,298.15,2.71,1.2818594746162262
4-hexyl-4-methylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCC)CCOCC1.N#C[N-]C#N,308.0,0.12,0.9922208887395527
1-ethyl-3-methylimidazolium decyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCCCC)([O-])=O,298.15,0.0394,1.3618979123524468
