names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,344.15,1.198,0.6243827340500445
4-methyl-4-pentylmorpholinium N-cyanocyanamide,C[N+]1(CCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCC)CCOCC1.N#C[N-]C#N,348.0,0.394,1.8930820298688502
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,249.1,0.1451,-0.059569934282450276
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.15,0.637,0.558046519274825
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.15,0.352,0.36039892046991895
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,323.13,0.2,0.14099364912416945
"3,5-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC(C)=C[N+](CCCCCCCC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC(C)=C[N+](CCCCCCCC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.577,0.4046552808564172
1-methylpiperidinium tetrafluoroborate,C[NH+]1CCCCC1,F[B-](F)(F)F,C[NH+]1CCCCC1.F[B-](F)(F)F,308.0,0.000881,0.3520512521341459
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,293.0,0.72,1.2758353462982939
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,311.15,0.4586,0.201213684732096
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,348.1,1.7034,1.5356254860367642
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,298.1,0.0351,0.29988312358781855
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,313.15,0.461,0.5049292231984452
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,2.12,0.8899439490474776
"((ethane-1,2-diylbis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#C[N-]C#N,333.0,0.41,0.6983715918455289
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,278.1,0.1132,0.1713830283684672
4-ethyl-4-morpholinium tetrafluoroborate,CC[NH+]1CCOCC1,F[B-](F)(F)F,CC[NH+]1CCOCC1.F[B-](F)(F)F,327.9,0.00095,1.29246110735275
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,335.65,1.066,0.899541324687192
1-ethyl-3-methylimidazolium iodide,CN1C=C[N+](CC)=C1,[I-],CN1C=C[N+](CC)=C1.[I-],373.1,1.58,3.7595740504171715
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,313.15,0.625,0.976179342933932
"N-butyl-N,N-dimethyl-N-ethylammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.2,0.21937988592125635
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,358.35,1.39,1.015483174340801
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,318.15,1.018,1.575811130910182
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,340.15,1.484,0.7630794872371496
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.681,0.2866481406223045
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,268.15,0.2671,0.45693166354485015
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.0964,-0.4869773080730795
diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](C)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.688,0.8440311344880627
1-butyronitrile-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC#N)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC#N)C=C1.F[B-](F)(F)F,288.15,0.058,0.2145761272246034
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,288.15,0.561,0.8811116908751444
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,303.15,3.3421,1.4045508286058919
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,338.18,0.21,-0.3426106119453891
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.955,0.5140387577544914
1-(3-methoxypropyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.678,1.054425752705896
3-butyl-1-methylimidazolium benzoate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=CC=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=CC=CC=C1)=O,318.15,0.0532,0.19041365988832126
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,323.0,1.56,1.6853652709238247
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.592,0.8348032238269241
1-butyl-1-methylpiperidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCCC1.[O-]P(OCCCC)=O,293.18,0.026,-0.04640403286740025
"N,N-diethylpropan-1-aminium trifluoromethanesulfonate",CC[NH+](CCC)CC,O=S([O-])(C(F)(F)F)=O,CC[NH+](CCC)CC.O=S([O-])(C(F)(F)F)=O,403.1,2.88,4.793932870713064
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,293.15,1.311,1.250545367699118
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,299.9,0.291,0.1670260554952563
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,383.1,3.07,2.6740849028415994
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,308.15,2.007,0.875551937830636
1-ethyl-3-methyl-1H-imidazol-3-ium L-leucinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)CC(C)C)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)CC(C)C)=O,298.1,0.0081,1.157117446868682
1-butyl-3-methylimidazolium hydrogen carbonate,C[N+]1=CN(CCCC)C=C1,OC([O-])=O,C[N+]1=CN(CCCC)C=C1.OC([O-])=O,328.15,0.755,0.5749126131255196
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,323.15,0.785,0.7603100184192897
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,268.0,0.595,1.000379914402032
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,310.63,0.055,0.35547983609885137
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,248.15,0.1015,-0.3569167644176616
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.477,-0.11898015906754722
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,348.1,1.95,1.9415796089293451
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@H]1NCCC1)=O,CCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@H]1NCCC1)=O,353.15,0.134,1.017087709142828
3-ethyl-1-methyl-1H-imidazolium L-serinate,CN1C=C[N+](CC)=C1,OC[C@H](N)C([O-])=O,CN1C=C[N+](CC)=C1.OC[C@H](N)C([O-])=O,303.15,0.0878,0.7742913341922701
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,503.85,0.715,0.189252884926276
4-butyl-4-methylmorpholin-4-ium butylphosphonate,C[N+]1(CCCC)CCOCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCOCC1.[O-]P(OCCCC)=O,320.63,0.134,0.3753491979865373
1-methylpiperidinium tetrafluoroborate,C[NH+]1CCCCC1,F[B-](F)(F)F,C[NH+]1CCCCC1.F[B-](F)(F)F,352.8,0.003281,1.919743798308076
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,388.05,3.29,2.915572390992196
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,333.15,0.549,0.8054346522390858
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,1.277,0.7773009126381965
tributyloctylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCC[P+](CCCCCCCC)(CCCC)CCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCC[P+](CCCCCCCC)(CCCC)CCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.4,0.039,0.36390816348884414
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,303.15,0.662,0.061889170303942365
Tributylmethylphosphonium bis[(trifluoromethyl)sulfonyl]imide,C[P+](CCCC)(CCCC)CCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[P+](CCCC)(CCCC)CCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.0367,-0.09661381681635817
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,318.15,0.384,0.03096359791979353
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,382.45,0.451,0.9936967326635511
1-ethyl-3-methyl-1H-imidazol-3-ium L-lysinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)CCCCN)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)CCCCN)=O,298.1,0.0078,1.6643170271841825
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,317.95,0.248,-0.4017063444638609
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.15,0.68,0.558046519274825
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,353.18,0.621,0.25348356376215975
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,323.15,0.687,0.5805879158275218
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,313.16,0.0654,-0.5227822178434565
1-hexylpyridinium dicyanamide,CCCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,313.15,0.814,0.7022086878847347
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,308.13,0.052,0.33154330121632825
N-methyl-N-octylpyrrolidinium octylphosphonate,C[N+]1(CCCCCCCC)CCCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCCC1.[O-]P(OCCCCCCCC)=O,318.13,0.051,0.6508666552677767
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,343.14,0.858,0.608857260651888
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,280.65,0.00935,0.5554366855490969
1-butyl-3-methylimidazolium hydrogen sulfate,C[N+]1=CN(CCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])([O-])=O,293.15,0.0014,0.2602267177850024
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,1.7,1.0172629834692941
1-butoxy-3-butylimidazolium bromide,CCCC[N+]1=CN(OCCCC)C=C1,[Br-],CCCC[N+]1=CN(OCCCC)C=C1.[Br-],300.15,0.31,-0.5541348746204733
N-octylethylenediammonium trifluoroacetate,NCCNCCCCCCCC,[O-]C(C(F)(F)F)=O,NCCNCCCCCCCC.[O-]C(C(F)(F)F)=O,328.15,0.096,0.5539991912506537
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.387,0.1932608182383717
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,1.31,1.1800988911259935
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,268.1,0.0542,0.05975495882611881
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,0.94,0.9616479481179283
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,310.65,0.464,0.47959681412484656
"N1-(2-ethylhexyl)ethane-1,2-diamine trifluoromethanesulfonate",CCC(CCCC)CNCCN,O=S([O-])(C(F)(F)F)=O,CCC(CCCC)CNCCN.O=S([O-])(C(F)(F)F)=O,303.15,0.0144,0.5097786724641935
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,333.15,0.551,0.7334163950132222
1-(2-hydroxyethyl)-pyridinium bis(trifluoromethylsulfonyl)imide,OCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,OCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.668,0.3962659629602001
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.76,0.8840834956923516
1-methyl-3-pentylimidazolium dihydrogen phosphate,CCCCCN1C=C[N+](C)=C1,O=P([O-])(O)O,CCCCCN1C=C[N+](C)=C1.O=P([O-])(O)O,323.15,0.523,0.01962608889024864
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,248.05,0.1059,-0.0933468350134774
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,348.15,1.426,1.3607153326580317
1-butyl-3-methyl-1H-imidazol-3-ium (4-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(C#N)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(C#N)C=C1,303.1,0.138,0.5744777873465807
1-butyl-1-methylpyrrolidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCC1.[O-]P(OCCCC)=O,300.63,0.03,0.21010791834723364
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,273.22,0.00331,-0.3744960316847994
"1-butyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=CC(C)=CC(C)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC(C)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.1984,-0.1767573843402772
triethyl(pentyl)phosphonium bis(fluorosulfonyl)amide,CC[P+](CC)(CCCCC)CC,FS([N-]S(F)(=O)=O)(=O)=O,CC[P+](CC)(CCCCC)CC.FS([N-]S(F)(=O)=O)(=O)=O,336.15,1.37,1.3694708723183737
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,408.1,2.69,5.041018921284007
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.772,0.24325361683312963
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,238.15,0.1546,-0.5864995418973251
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",C[N+](CC=C)(CC)C,O=S([O-])(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([O-])(C(F)(F)F)=O,328.0,0.723,1.171279748187402
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,280.65,0.1019,0.1665336381252871
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,288.15,0.844,0.4508641434209437
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,315.65,0.497,0.4716070039272324
