names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.0,0.16,0.08017295178305517
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.384,-0.03825080431252559
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,317.15,0.7727,0.39654447322990904
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],481.1,13.4,9.393100545260126
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.45,0.061,0.4897444211952404
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.012,1.597942564271392
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,310.63,0.127,0.7743945676907913
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,333.15,6.189,2.471313787957655
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,323.15,0.785,0.7603100184192897
1-propylpyridinium dicyanamide,CCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCC[N+]1=CC=CC=C1.N#C[N-]C#N,313.15,2.073,1.1076305566662938
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,475.65,1.199,5.199827659859324
1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,C[N+]1(CC)CCCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCCC1.[O-]P(OCC)=O,310.63,0.111,0.6131804823949949
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,313.0,2.109,1.2143679460119472
"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CC)C=C1.O=S([O-])([O-])=O,303.15,0.193,0.31439513921085904
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,248.15,0.10876,-0.09008789308555265
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.4,0.6227973692426474
1-propylpyridinium dicyanamide,CCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCC[N+]1=CC=CC=C1.N#C[N-]C#N,318.15,2.441,1.233304893000053
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,COC1=CC=C([B-](F)(F)F)C=C1,C[N+]1=CN(CCCC)C=C1.COC1=CC=C([B-](F)(F)F)C=C1,308.32,0.1,0.5818767996812255
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,303.15,0.468,0.5964658505823479
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,308.15,0.085,0.6382868125643597
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,403.1,1.59,1.9965152200153113
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.815,0.3500144879641027
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.1067,-0.007282251275142926
"((ethane-1,2-diylbis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#C[N-]C#N,323.0,0.229,0.5405038435552285
3-butyl-1-methyl-1H-imidazolium butanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CCC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CCC)=O,333.15,0.2084,1.0478937444118799
3-butyl-1-methylimidazolium benzoate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=CC=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=CC=CC=C1)=O,308.15,0.0252,0.053926148901695115
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.0653,-0.5227841191384925
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1773,-0.03346172011643489
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,312.15,0.638,0.2060419728355498
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,288.9,0.748,0.7615918330689908
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.15,0.194,0.36039892046991895
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,333.15,0.593,0.4011939170146377
"1-decyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.0,0.0336,-0.08705962869990458
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.183,-0.18303638593479832
trihexyltetradecylphosphonium nonafluorobutanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,358.6,0.0309,-0.9431634189253657
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.999,0.7123806899022327
"(((oxybis(ethane-2,1-diyl))bis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,303.0,0.22,0.13680176749639372
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.0919,0.2554432513266818
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,313.735,3.5647,1.8069115596432255
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.027,-0.04749989802203913
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,338.2,1.081,1.1677393320556746
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,323.15,0.553,-0.03217792803607722
3-butyl-1-methylimidazolium benzoate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=CC=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=CC=CC=C1)=O,323.15,0.0736,0.27819015840813677
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],393.1,4.77,5.070146478813143
3-butyl-1-methyl-1H-imidazolium butanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CCC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CCC)=O,338.15,0.2577,1.2013125048093514
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,298.15,0.87,0.6326975093530507
1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,C[N+]1(CC)CCCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCCC1.[O-]P(OCC)=O,323.13,0.155,0.853142538557762
1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCN(C=C1)C=[N+]1C2CCCC2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN(C=C1)C=[N+]1C2CCCC2.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.504,0.15033975055720816
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,353.15,1.6,1.5669007799429835
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.2,0.801,0.9444597906973229
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,288.15,0.0192,0.19275705491472195
1-butyl-1-methylpyrrolidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCC1.F[B-](F)(F)C1=CC=CC=C1,348.0,0.879,1.425731683134103
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],366.7,2.67,3.6300848995875583
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,293.15,0.23,0.1687913479823635
4-butyl-4-methylmorpholinium N-cyanocyanamide,C[N+]1(CCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCC)CCOCC1.N#C[N-]C#N,348.0,0.595,2.0390883143832923
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,363.5,0.0164,-0.7305812484277396
3-butyl-1-methyl-1H-imidazolium propanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CC)=O,343.15,0.4471,1.199153267296964
trihexyltetradecylphosphonium decanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCCCC)=O,308.0,0.00297,0.19191562615614544
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,484.65,1.037,1.0515703153638185
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,305.65,0.581,0.5230104873031394
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,343.2,0.967,1.1751406049430386
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,332.95,0.265,0.7150566391488553
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.0,0.535,0.6622278805430994
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,353.0,4.691,2.6897138927439244
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,295.65,0.247,0.2968344329698027
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.15,1.08,0.8847227117354066
3-methyl-1-pentylimidazolium dicyanamide,CCCCCN1C=C[N+](C)=C1,N#C[N-]C#N,CCCCCN1C=C[N+](C)=C1.N#C[N-]C#N,293.15,0.619,0.09129488827474574
butylammonium acetate,[NH3+]CCCC,CC([O-])=O,[NH3+]CCCC.CC([O-])=O,318.15,0.159,1.1444973746389167
1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCN1C=[N+](CCC(C)C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN1C=[N+](CCC(C)C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.16,0.883,0.3485285419579611
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,388.1,8.3,4.936716389360839
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,278.1,0.00186,0.13911352712474923
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,408.15,2.03,3.454834991817364
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,293.15,0.1549,0.3710201947093026
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,388.15,4.99,4.021014777578415
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,353.13,0.611,0.2518676197929324
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.1597,-0.4316195285804554
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],289.0,0.0025,0.5523563915472494
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,343.2,0.43,0.47685650699585835
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,1.019,0.6684736826997266
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,298.15,0.295,0.6438148161238075
"2,3-dimethyl-1-pentylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCCC)C=C1.O=S([O-])([O-])=O,333.15,0.485,0.7606663337051884
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,313.15,0.254,0.29389438788220446
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.2,0.40368463877402405
"1-butyl-2,3-dimethylimidazolium thiocyanate",C[N+]1=C(C)N(CCCC)C=C1,[S-]C#N,C[N+]1=C(C)N(CCCC)C=C1.[S-]C#N,323.15,0.774,0.6680061282664553
4-methyl-4-pentylmorpholinium N-cyanocyanamide,C[N+]1(CCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCC)CCOCC1.N#C[N-]C#N,318.0,0.173,1.0136359177837164
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,298.15,0.1854,0.32466359830741
"N-ethyl-N,N-dimethylheptanaminium bis((trifluoromethyl)sulfonyl)amide",C[N+](CCCCCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCCCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.631,0.946813545523213
1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCN(C=C1)C=[N+]1C2CCCC2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN(C=C1)C=[N+]1C2CCCC2.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.668,0.24542807145789425
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.2,0.446,0.5588709193822012
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,303.15,0.516,0.4951241769436763
triethylammonium dihydrogen phosphate,C[N+](CC)(CCCCCC)CC,O=P([O-])(O)O,C[N+](CC)(CCCCCC)CC.O=P([O-])(O)O,318.0,0.0071,0.5839052421348185
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,348.15,1.93,1.1455030019702406
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.542,0.3313220012774707
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,323.15,0.44,0.40206397975143204
"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCCCN2C=[N+](C)C=C2)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCN2C=[N+](C)C=C2)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.491,-0.34537951347138574
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,388.15,1.856,2.269334366878496
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.26,0.6623080101404355
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.146,-0.18303638593479832
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,273.0,0.0075,-0.5132001656033083
1-(2-methoxyethyl)pyridinium bis(trifluoromethylsulfonyl)amide,COCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.228,0.4586472115321101
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,308.0,2.5,1.2624969510203243
3-butyl-1-methyl-1H-imidazolium propanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CC)=O,323.05,0.1984,0.5453501898869888
