names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCC)CCCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.337,0.3216207226046494
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,418.15,4.39,4.460359942913056
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,433.1,12.68,12.989616924921672
1-pentyl-3-methylimidazolium thiocyanate,CCCCCN1C=C[N+](C)=C1,[S-]C#N,CCCCCN1C=C[N+](C)=C1.[S-]C#N,298.15,0.394,0.3912956634660562
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,458.15,6.07,5.931400127410889
1-hexyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCCCC)C=C1.N#C[N-]C#N,323.15,1.158,1.178139989376068
N-hexylethylenediammonium trifluoroacetate,CCCCCCNCCN,[O-]C(C(F)(F)F)=O,CCCCCCNCCN.[O-]C(C(F)(F)F)=O,303.15,0.034,0.036865553247165825
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,273.0,0.004,0.009950000258395448
trihexyl(isobutyl)phosphonium bromide,CC(C)C[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-],CC(C)C[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],333.0,0.0049,0.01525110013433732
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.1,0.264,0.34255593311353266
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,328.15,1.861,1.8138099706172943
1-butyl-3-methylimidazolium glycinate,C[N+]1=CN(CCCC)C=C1,[O-]C(CN)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CN)=O,313.15,0.0187,0.03280440593451763
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,318.04,0.439,0.4414387816696516
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,313.1,0.0915,0.11551500016823411
trihexyltetradecylphosphonium nonafluorobutanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,323.4,0.0085,0.00936130024434533
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,313.335,3.5302,3.5233629941940308
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,293.15,0.11,0.12859322112223898
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.15,0.1071,0.11461375171939531
tributylmethylammonium phenyltrifluoroborate,C[N+](CCCC)(CCCC)CCCC,F[B-](F)(F)C1=CC=CC=C1,C[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)C1=CC=CC=C1,343.0,0.131,0.14066999834030866
1-butyl-1-methylpiperidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCCC1.F[B-](F)(F)C1=CC=CC=C1,333.0,0.197,0.2075256658097108
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.1,0.22,0.28004494221307946
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,320.65,1.849,1.8488799965381622
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.126,0.12674694515181145
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,352.75,0.219,0.240790164048473
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,303.0,0.0747,0.07401744027372238
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.15,2.539,2.5311800078550974
tributyl(2-(ethylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCCC[P+](CCCC)(CCSCC)CCCC,FS([N-]S(F)(=O)=O)(=O)=O,CCCC[P+](CCCC)(CCSCC)CCCC.FS([N-]S(F)(=O)=O)(=O)=O,293.0,0.0595,0.06476162034242104
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,333.2,0.926,1.0127156657543381
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,0.824,0.8251560437481926
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,353.15,3.287,2.3867558043201766
3-(2-(butylamino)-2-oxoethyl)-1-ethyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCN1C=C[N+](CC(NCCCC)=O)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCN1C=C[N+](CC(NCCCC)=O)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.1106,0.11443659199153383
1-(2-hydroxyethyl)-pyridinium bis(trifluoromethylsulfonyl)imide,OCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,OCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.204,1.0403134738098654
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.521,0.6181590956855232
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,295.65,0.1766,0.1753980984026403
3-(2-amino-2-oxoethyl)-1-vinylimidazolium bis(trifluoromethylsulfonyl)amide,NC(C[N+]1=CN(C=C)C=C1)=O,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,NC(C[N+]1=CN(C=C)C=C1)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.1,0.14476575999657315
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,293.15,0.24,0.2675272200268387
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,314.729,3.6515,3.6553150320053103
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,327.15,0.7541,0.7194776278552375
1-butyl-3-methylimidazolium salicylate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=C(O)C=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=C(O)C=CC=C1)=O,313.15,0.0965,0.09800995855787152
4-methyl-4-octylmorpholin-4-ium octylphosphonate,C[N+]1(CCCCCCCC)CCOCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCOCC1.[O-]P(OCCCCCCCC)=O,305.63,0.022,0.021772714125790765
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,383.35,3.06,3.079199941158295
methyltrioctylammonium trifluoroacetate,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC,[O-]C(C(F)(F)F)=O,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[O-]C(C(F)(F)F)=O,388.15,0.1254,0.18889210252091287
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,333.15,0.94,0.9049571477706339
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.11,0.544,0.5327267081684365
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,300.65,0.1204,0.11654558024126915
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[N+]1=CC=C(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=C(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.15,0.124,0.14610669219665953
N-hexylethylenediammonium trifluoroacetate,CCCCCCNCCN,[O-]C(C(F)(F)F)=O,CCCCCCNCCN.[O-]C(C(F)(F)F)=O,353.15,0.272,0.340855006352067
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,333.0,1.92,1.8828599695364634
4-methyl-4-pentylmorpholinium N-cyanocyanamide,C[N+]1(CCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCC)CCOCC1.N#C[N-]C#N,298.0,0.073,0.09301400020718574
3-ethyl-1-methyl-1H-imidazol-3-ium L-tyrosinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)CC1=CC=C(O)C=C1)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)CC1=CC=C(O)C=C1)=O,298.1,4e-06,0.055411041633475946
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.45,0.0649,0.08193272911712075
4-butyl-4-methylmorpholin-4-ium butylphosphonate,C[N+]1(CCCC)CCOCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCOCC1.[O-]P(OCCCC)=O,293.18,0.074,0.07629512004199482
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.351,0.4423610096661504
1-hexylpyridinium dicyanamide,CCCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,303.15,0.572,0.6517800129950047
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.95,0.337,0.4462761872574319
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,358.15,6.2,5.942137924194335
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[N+]1=CC=C(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=C(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,1.075,1.0539883629977702
"2,3-dimethyl-1-pentylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCCC)C=C1.O=S([O-])([O-])=O,308.15,0.145,0.1497779971398413
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,298.1,1.57,1.5290972456671026
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,333.15,0.322,0.31683087784927044
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1,0.10150354703718881
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,353.4,0.0119,0.011953000165522098
1-ethyl-3-methyl-1H-imidazolium L-prolinate,CN1C=C[N+](CC)=C1,[O-]C([C@H]1NCCC1)=O,CN1C=C[N+](CC)=C1.[O-]C([C@H]1NCCC1)=O,298.1,0.016,0.22980517177245793
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,320.65,0.375,0.3710500006377697
"1-butyl-2,3-dimethylimidazolium azide",C[N+]1=C(C)N(CCCC)C=C1,[N-]=[N+]=[N-],C[N+]1=C(C)N(CCCC)C=C1.[N-]=[N+]=[N-],313.15,0.1118,0.13855199953541159
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.55,0.25,0.2626860856836041
diethylmethylammonium trifluoromethanesulfonate,C[NH+](CC)CC,O=S([O-])(C(F)(F)F)=O,C[NH+](CC)CC.O=S([O-])(C(F)(F)F)=O,393.1,4.33,4.234099974632263
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.05,0.136,0.15769275521859527
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.14,0.2212,0.22222996722354632
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,323.17,0.912,0.96866444828746
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluoropropyl)borate",C[N+](CC)(CCOC)C,F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,C[N+](CC)(CCOC)C.F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,298.1,0.26,0.28162744842322374
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.55,0.33,0.34489900767803194
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,393.1,8.77,8.72993025970459
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,258.05,0.00544,0.006363556512986266
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,273.1,0.61,0.6039380493703344
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,313.15,0.144,0.13320882438172585
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,293.16,0.0427,0.04480905553470661
triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CC[N+](CC)(CCCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,380.05,1.322,1.4465420189499856
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,343.15,2.336,2.2257955045700073
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,333.0,4.26,4.176970170736313
tributylmethylphosphonium methyl sulfate,C[P+](CCCC)(CCCC)CCCC,O=S(OC)([O-])=O,C[P+](CCCC)(CCCC)CCCC.O=S(OC)([O-])=O,313.15,0.0278,0.04004999972259005
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,318.15,0.874,0.780233696087147
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,315.65,0.1115,0.11238395305350422
"(3,6,9,12-tetraoxatetradecane-1,14-diyl)bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,303.0,0.41,0.4210059935227036
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,343.15,0.724,0.7230466521581014
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,295.1,0.41,0.34406524129271415
1-butyl-3-methylimidazolium glycinate,C[N+]1=CN(CCCC)C=C1,[O-]C(CN)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CN)=O,303.15,0.0075,0.024132438907827375
"((ethane-1,2-diylbis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#C[N-]C#N,313.0,0.138,0.14424999818205833
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.67,0.6501072384244009
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,283.0,0.14,0.15011563424966579
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,338.4,0.066,0.06428599994629622
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.135,0.13835075712113842
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.815,1.7083399282558498
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,300.65,0.93,0.9006000036001205
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,273.15,0.346,0.41066691723109855
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,303.16,0.422,0.41993535098692525
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,303.1,0.339,0.4461779917358523
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,298.1,0.000677,0.0008982733315820547
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,353.1,0.281,0.2746792338909137
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,328.15,1.638,1.2442190033669274
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.054,0.05483271410411536
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,313.0,1.156,1.0320700070809108
1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.31,0.3456961438911301
